# Instrument-source: 'DMC_PG_map_v1.instr'
# Date: Fri Mar 18 09 19 2022
# Ncount: 1000000
# Numpoints: 181
# Param: theta_s = 90
# type: multiarray_1d(181)
# title: Scan of theta_s
# xlabel: 'theta_s'
# ylabel: 'Intensity'
# xvars: theta_s
# yvars: (psd_monitor_I,psd_monitor_ERR) (monitor_nd_I,monitor_nd_ERR)
# xlimits: 270 90
# filename: mccode.dat
# variables: theta_s psd_monitor_I psd_monitor_ERR monitor_nd_I monitor_nd_ERR
153 2.34428E+6 1228.74 55827.1 189.525
154 2.34421E+6 1228.73 55704.3 189.509
155 2.34423E+6 1228.73 55390.2 188.68
156 2.34424E+6 1228.73 55607.4 189.212
157 2.34427E+6 1228.74 55656.7 189.141
158 2.34431E+6 1228.76 56085.1 190.235
159 2.34428E+6 1228.74 55544.5 189.037
160 2.34424E+6 1228.74 55818 189.653
161 2.34416E+6 1228.7 55546.4 189.115
162 2.3443E+6 1228.74 55644.5 189.364
163 2.34418E+6 1228.72 55868.9 189.608
164 2.34429E+6 1228.75 55780 189.298
165 2.34425E+6 1228.74 55706.6 189.111
166 2.34428E+6 1228.74 55728.4 189.124
167 2.34412E+6 1228.69 55750.1 189.58
168 2.34425E+6 1228.74 55713.2 189.625
169 2.34418E+6 1228.72 55430.6 188.822
170 2.34427E+6 1228.75 55455.5 188.915
171 2.34427E+6 1228.74 55914 189.871
172 2.34428E+6 1228.75 55799.3 189.523
173 2.34427E+6 1228.75 55925.2 189.991
174 2.34433E+6 1228.77 55795.2 189.599
175 2.34416E+6 1228.7 55702.3 189.334
176 2.34426E+6 1228.74 55505 188.902
177 2.34417E+6 1228.71 55664.7 189.24
178 2.3442E+6 1228.72 55829.1 189.759
179 2.34422E+6 1228.73 55510.3 188.954
180 2.3442E+6 1228.73 55493.2 189.023
181 2.34425E+6 1228.73 55542.3 188.952
182 2.34425E+6 1228.73 55505 189.019
183 2.34428E+6 1228.75 55608 189.091
184 2.34415E+6 1228.71 55474 188.586
185 2.34413E+6 1228.7 55626.1 189.298
186 2.34421E+6 1228.73 55682.5 189.254
187 2.34423E+6 1228.73 55710.2 189.359
188 2.34425E+6 1228.74 55568.3 188.976
189 2.34419E+6 1228.72 55716.3 189.418
190 2.34416E+6 1228.71 55761.8 189.314
191 2.34427E+6 1228.75 55597.4 189.094
192 2.34432E+6 1228.75 56000.1 190.025
193 2.34421E+6 1228.72 55323.4 188.531
194 2.34424E+6 1228.74 55639.8 189.305
195 2.34434E+6 1228.76 55489.8 188.813
196 2.34418E+6 1228.72 56060.6 189.991
197 2.34415E+6 1228.71 55465.7 188.757
198 2.34413E+6 1228.7 55817.6 189.654
199 2.34425E+6 1228.73 55511.7 188.823
200 2.34417E+6 1228.71 55588.5 189.09
201 2.3442E+6 1228.72 55694.8 189.295
202 2.34417E+6 1228.71 55257.3 188.638
203 2.34424E+6 1228.73 55587.7 189.149
204 2.34423E+6 1228.74 55512.7 189.089
205 2.34415E+6 1228.7 55986.5 189.966
206 2.34432E+6 1228.76 55578.5 189.129
207 2.34425E+6 1228.74 55555.3 189.141
208 2.34423E+6 1228.73 55239.1 188.56
209 2.34429E+6 1228.75 55337.6 188.809
210 2.34428E+6 1228.74 55606.4 188.944
211 2.3443E+6 1228.74 55765.9 189.576
212 2.34423E+6 1228.73 55811.9 189.527
213 2.34425E+6 1228.75 55638.9 189.235
214 2.34417E+6 1228.71 55795.7 189.603
215 2.34425E+6 1228.73 55864.3 189.793
216 2.34417E+6 1228.71 55239.2 188.238
217 2.34439E+6 1228.78 55651.1 189.249
218 2.34424E+6 1228.73 55811.5 189.703
219 2.34423E+6 1228.73 55763.9 189.295
220 2.34427E+6 1228.74 55459 188.858
221 2.34425E+6 1228.73 55640.8 189.181
222 2.34417E+6 1228.71 55209.3 188.237
223 2.34424E+6 1228.74 55581.5 188.993
224 2.34425E+6 1228.73 55660 189.427
225 2.34418E+6 1228.71 55732.3 189.29
226 2.34422E+6 1228.73 55546 188.983
227 2.34428E+6 1228.74 55580.6 189.415
228 2.34421E+6 1228.72 55335.4 188.611
229 2.34434E+6 1228.76 55814 189.477
230 2.34416E+6 1228.7 55718.5 189.37
231 2.34427E+6 1228.74 55744.8 189.605
232 2.34432E+6 1228.76 55878.5 189.939
233 2.34415E+6 1228.7 55633.3 189.122
234 2.34412E+6 1228.69 55607.1 189.231
235 2.34418E+6 1228.71 55687.2 189.396
236 2.34422E+6 1228.72 55755.1 189.414
237 2.34426E+6 1228.74 55669.2 189.19
238 2.34424E+6 1228.73 55847 189.602
239 2.34427E+6 1228.74 55946.1 189.887
240 2.34419E+6 1228.72 55397.5 188.758
241 2.34419E+6 1228.72 55778.7 189.44
242 2.34418E+6 1228.71 55758.4 189.587
243 2.34429E+6 1228.75 56301.4 190.101
244 2.34418E+6 1228.72 55594.4 189.167
245 2.34425E+6 1228.73 55719.9 189.463
246 2.34431E+6 1228.75 55605.3 189.187
247 2.34428E+6 1228.75 55355.2 188.895
248 2.34424E+6 1228.74 55483.5 188.859
249 2.34423E+6 1228.73 55556 189.148
250 2.34429E+6 1228.74 55472.4 188.905
251 2.34419E+6 1228.72 55919.1 189.858
252 2.34425E+6 1228.75 55547.7 188.793
253 2.34424E+6 1228.73 55679.9 189.084
254 2.34425E+6 1228.73 55576.8 189.332
255 2.34426E+6 1228.74 56123.3 189.98
256 2.34418E+6 1228.72 55636.7 189.19
257 2.34427E+6 1228.75 55580.3 188.914
258 2.34426E+6 1228.74 55642.4 189.106
259 2.34423E+6 1228.73 55530 189.24
260 2.3442E+6 1228.72 55453.3 188.721
261 2.3441E+6 1228.69 55611.6 189.032
262 2.34419E+6 1228.72 55618.4 189.249
263 2.34417E+6 1228.71 55598.1 189.066
264 2.34422E+6 1228.73 55655.9 189.135
265 2.34419E+6 1228.72 55639.5 189.17
266 2.34423E+6 1228.73 55866.1 189.8
267 2.34423E+6 1228.74 55730.9 189.456
268 2.34427E+6 1228.75 55696.4 189.252
269 2.34426E+6 1228.74 55705.5 189.297
270 2.34433E+6 1228.76 56573.1 190.593
